,filename,width,height,class,xmin,ymin,xmax,ymax
37,38073088aa.jpg,640,428,carro,370.0,376.0,462.0,427.0
38,38073088aa.jpg,640,428,carro,252.0,351.0,334.0,422.0
39,38073088aa.jpg,640,428,carro,255.0,304.0,332.0,365.0
40,38073088aa.jpg,640,428,carro,288.0,277.0,335.0,316.0
41,38073088aa.jpg,640,428,carro,293.0,254.0,338.0,286.0
42,38073088aa.jpg,640,428,carro,313.0,242.0,347.0,273.0
43,38073088aa.jpg,640,428,carro,374.0,348.0,439.0,394.0
44,38073088aa.jpg,640,428,carro,400.0,317.0,455.0,371.0
45,38073088aa.jpg,640,428,carro,385.0,302.0,438.0,347.0
46,38073088aa.jpg,640,428,carro,385.0,285.0,430.0,313.0
47,38073088aa.jpg,640,428,carro,385.0,268.0,423.0,297.0
48,38073088aa.jpg,640,428,carro,380.0,250.0,418.0,279.0
49,38073088aa.jpg,640,428,carro,371.0,242.0,410.0,279.0
50,38073088aa.jpg,640,428,carro,383.0,232.0,418.0,256.0
51,38073088aa.jpg,640,428,carro,499.0,336.0,572.0,401.0
52,38073088aa.jpg,640,428,carro,493.0,315.0,547.0,359.0
53,38073088aa.jpg,640,428,carro,488.0,298.0,538.0,340.0
54,38073088aa.jpg,640,428,carro,449.0,214.0,520.0,311.0
55,38073088aa.jpg,640,428,carro,468.0,103.0,549.0,200.0
56,38073088aa.jpg,640,428,carro,438.0,58.0,472.0,107.0
57,38073088aa.jpg,640,428,carro,416.0,40.0,441.0,75.0
58,38073088aa.jpg,640,428,carro,163.0,43.0,300.0,69.0
59,38073088aa.jpg,640,428,carro,376.0,38.0,491.0,61.0
60,38073088aa.jpg,640,428,carro,506.0,34.0,567.0,52.0
61,38073088aa.jpg,640,428,carro,290.0,214.0,317.0,250.0
62,38073088aa.jpg,640,428,carro,366.0,189.0,414.0,236.0
63,38073088aa.jpg,640,428,carro,442.0,227.0,471.0,257.0
64,38073088aa.jpg,640,428,carro,434.0,220.0,460.0,253.0
65,38073088aa.jpg,640,428,carro,420.0,183.0,451.0,232.0
66,38073088aa.jpg,640,428,carro,284.0,187.0,318.0,219.0
67,38073088aa.jpg,640,428,carro,328.0,210.0,354.0,236.0
68,38073088aa.jpg,640,428,motos,232.0,314.0,254.0,373.0
69,38073088aa.jpg,640,428,motos,336.0,346.0,366.0,409.0
70,38073088aa.jpg,640,428,motos,355.0,318.0,384.0,377.0
71,38073088aa.jpg,640,428,motos,345.0,302.0,371.0,340.0
72,38073088aa.jpg,640,428,motos,522.0,218.0,548.0,257.0
73,38073088aa.jpg,640,428,motos,451.0,305.0,485.0,368.0
74,bf5b9af373.jpg,615,461,motos,161.0,174.0,321.0,433.0
75,cbb99fc122.jpg,780,440,motos,46.0,94.0,326.0,363.0
76,cbb99fc122.jpg,780,440,motos,351.0,96.0,774.0,434.0
77,d01c4bbb38.jpg,1000,650,carro,188.0,488.0,480.0,650.0
78,d01c4bbb38.jpg,1000,650,carro,587.0,483.0,791.0,646.0
79,d01c4bbb38.jpg,1000,650,carro,683.0,440.0,880.0,621.0
80,d01c4bbb38.jpg,1000,650,carro,629.0,410.0,791.0,510.0
81,d01c4bbb38.jpg,1000,650,carro,1.0,244.0,207.0,591.0
82,d01c4bbb38.jpg,1000,650,carro,287.0,400.0,451.0,499.0
83,d01c4bbb38.jpg,1000,650,carro,342.0,459.0,519.0,642.0
84,d01c4bbb38.jpg,1000,650,carro,289.0,323.0,437.0,439.0
85,d01c4bbb38.jpg,1000,650,carro,167.0,307.0,269.0,412.0
86,d01c4bbb38.jpg,1000,650,carro,747.0,310.0,995.0,413.0
87,d01c4bbb38.jpg,1000,650,carro,658.0,298.0,762.0,373.0
88,d01c4bbb38.jpg,1000,650,carro,646.0,276.0,743.0,349.0
89,d01c4bbb38.jpg,1000,650,carro,486.0,307.0,609.0,407.0
90,d01c4bbb38.jpg,1000,650,carro,514.0,326.0,638.0,439.0
91,d01c4bbb38.jpg,1000,650,carro,528.0,350.0,672.0,470.0
92,d01c4bbb38.jpg,1000,650,carro,197.0,259.0,298.0,350.0
93,d01c4bbb38.jpg,1000,650,carro,202.0,224.0,311.0,326.0
94,d01c4bbb38.jpg,1000,650,carro,237.0,188.0,336.0,299.0
95,d01c4bbb38.jpg,1000,650,carro,452.0,224.0,529.0,300.0
96,d01c4bbb38.jpg,1000,650,carro,560.0,228.0,660.0,317.0
97,d01c4bbb38.jpg,1000,650,carro,348.0,219.0,441.0,299.0
98,d01c4bbb38.jpg,1000,650,carro,479.0,195.0,560.0,270.0
99,d01c4bbb38.jpg,1000,650,carro,393.0,199.0,443.0,262.0
100,d01c4bbb38.jpg,1000,650,carro,456.0,177.0,507.0,236.0
101,d01c4bbb38.jpg,1000,650,carro,394.0,173.0,457.0,240.0
102,d01c4bbb38.jpg,1000,650,carro,311.0,167.0,372.0,220.0
103,d01c4bbb38.jpg,1000,650,motos,915.0,433.0,995.0,621.0
104,d01c4bbb38.jpg,1000,650,motos,832.0,370.0,888.0,502.0
105,d01c4bbb38.jpg,1000,650,motos,562.0,361.0,653.0,528.0
106,e22a1fc8c5.jpg,1240,561,carro,328.0,127.0,890.0,453.0
107,e79711e10f.jpg,860,782,motos,483.0,242.0,706.0,569.0
108,e02950195f.jpg,400,300,motos,102.0,143.0,141.0,231.0
109,e02950195f.jpg,400,300,motos,126.0,151.0,161.0,216.0
110,e02950195f.jpg,400,300,motos,148.0,148.0,181.0,209.0
111,e02950195f.jpg,400,300,motos,190.0,139.0,224.0,226.0
112,e02950195f.jpg,400,300,motos,238.0,142.0,278.0,217.0
113,e02950195f.jpg,400,300,motos,283.0,141.0,325.0,224.0
